ID,Sentiment
10552,Positive
10553,Positive
10554,Positive
10555,Positive
10556,Positive
10557,Positive
10558,Positive
10559,Positive
10560,Positive
10561,Positive
10562,Positive
10563,Positive
10564,Positive
10565,Positive
10566,Positive
10567,Positive
10568,Positive
10569,Positive
10570,Positive
10571,Positive
10572,Positive
10573,Positive
10574,Positive
10575,Positive
10576,Positive
10577,Positive
10578,Positive
10579,Positive
10580,Positive
10581,Positive
10582,Positive
10583,Positive
10584,Positive
10585,Positive
10586,Positive
10587,Positive
10588,Positive
10589,Positive
10590,Positive
10591,Positive
10592,Positive
10593,Positive
10594,Positive
10595,Positive
10596,Positive
10597,Positive
10598,Positive
10599,Positive
10600,Positive
10601,Positive
10602,Positive
10603,Positive
10604,Positive
10605,Positive
10606,Positive
10607,Positive
10608,Positive
10609,Positive
10610,Positive
10611,Positive
10612,Positive
10613,Positive
10614,Positive
10615,Positive
10616,Positive
10617,Positive
10618,Positive
10619,Positive
10620,Positive
10621,Positive
10622,Positive
10623,Positive
10624,Positive
10625,Positive
10626,Positive
10627,Positive
10628,Positive
10629,Positive
10630,Positive
10631,Positive
10632,Positive
10633,Positive
10634,Positive
10635,Positive
10636,Positive
10637,Positive
10638,Positive
10639,Positive
10640,Positive
10641,Positive
10642,Positive
10643,Positive
10644,Positive
10645,Positive
10646,Positive
10647,Positive
10648,Positive
10649,Positive
10650,Positive
10651,Positive
10652,Positive
10653,Positive
10654,Positive
10655,Positive
10656,Positive
10657,Positive
10658,Positive
10659,Positive
10660,Positive
10661,Positive
10662,Positive
10663,Positive
10664,Positive
10665,Positive
10666,Positive
10667,Positive
10668,Positive
10669,Positive
10670,Positive
10671,Positive
10672,Positive
10673,Positive
10674,Positive
10675,Positive
10676,Positive
10677,Positive
10678,Positive
10679,Positive
10680,Positive
10681,Positive
10682,Positive
10683,Positive
10684,Positive
10685,Positive
10686,Positive
10687,Positive
10688,Positive
10689,Positive
10690,Positive
10691,Positive
10692,Positive
10693,Positive
10694,Positive
10695,Positive
10696,Positive
10697,Positive
10698,Positive
10699,Positive
10700,Positive
10701,Positive
10702,Positive
10703,Positive
10704,Positive
10705,Positive
10706,Positive
10707,Positive
10708,Positive
10709,Positive
10710,Positive
10711,Positive
10712,Positive
10713,Positive
10714,Positive
10715,Positive
10716,Positive
10717,Positive
10718,Positive
10719,Positive
10720,Positive
10721,Positive
10722,Positive
10723,Positive
10724,Positive
10725,Positive
10726,Positive
10727,Positive
10728,Positive
10729,Positive
10730,Positive
10731,Positive
10732,Positive
10733,Positive
10734,Positive
10735,Positive
10736,Positive
10737,Positive
10738,Positive
10739,Positive
10740,Positive
10741,Positive
10742,Positive
10743,Positive
10744,Positive
10745,Positive
10746,Positive
10747,Positive
10748,Positive
10749,Positive
10750,Positive
10751,Positive
10752,Positive
10753,Positive
10754,Positive
10755,Positive
10756,Positive
10757,Positive
10758,Positive
10759,Positive
10760,Positive
10761,Positive
10762,Positive
10763,Positive
10764,Positive
10765,Positive
10766,Positive
10767,Positive
10768,Positive
10769,Positive
10770,Positive
10771,Positive
10772,Positive
10773,Positive
10774,Positive
10775,Positive
10776,Positive
10777,Positive
10778,Positive
10779,Positive
10780,Positive
10781,Positive
10782,Positive
10783,Positive
10784,Positive
10785,Positive
10786,Positive
10787,Positive
10788,Positive
10789,Positive
10790,Positive
10791,Positive
10792,Positive
10793,Positive
10794,Positive
10795,Positive
10796,Positive
10797,Positive
10798,Positive
10799,Positive
10800,Positive
10801,Positive
10802,Positive
10803,Positive
10804,Positive
10805,Positive
10806,Positive
10807,Positive
10808,Positive
10809,Positive
10810,Positive
10811,Positive
10812,Positive
10813,Positive
10814,Positive
10815,Positive
10816,Positive
10817,Positive
10818,Positive
10819,Positive
10820,Positive
10821,Positive
10822,Positive
10823,Positive
10824,Positive
10825,Positive
10826,Positive
10827,Positive
10828,Positive
10829,Positive
10830,Positive
10831,Positive
10832,Positive
10833,Positive
10834,Positive
10835,Positive
10836,Positive
10837,Positive
10838,Positive
10839,Positive
10840,Positive
10841,Positive
10842,Positive
10843,Positive
10844,Positive
10845,Positive
10846,Positive
10847,Positive
10848,Positive
10849,Positive
10850,Positive
10851,Positive
10852,Positive
10853,Positive
10854,Positive
10855,Positive
10856,Positive
10857,Positive
10858,Positive
10859,Positive
10860,Positive
10861,Positive
10862,Positive
10863,Positive
10864,Positive
10865,Positive
10866,Positive
10867,Positive
10868,Positive
10869,Positive
10870,Positive
10871,Positive
10872,Positive
10873,Positive
10874,Positive
10875,Positive
10876,Positive
10877,Positive
10878,Positive
10879,Positive
10880,Positive
10881,Positive
10882,Positive
10883,Positive
10884,Positive
10885,Positive
10886,Positive
10887,Positive
10888,Positive
10889,Positive
10890,Positive
10891,Positive
10892,Positive
10893,Positive
10894,Positive
10895,Positive
10896,Positive
10897,Positive
10898,Positive
10899,Positive
10900,Positive
10901,Positive
10902,Positive
10903,Positive
10904,Positive
10905,Positive
10906,Positive
10907,Positive
10908,Positive
10909,Positive
10910,Positive
10911,Positive
10912,Positive
10913,Positive
10914,Positive
10915,Positive
10916,Positive
10917,Positive
10918,Positive
10919,Positive
10920,Positive
10921,Positive
10922,Positive
10923,Positive
10924,Positive
10925,Positive
10926,Positive
10927,Positive
10928,Positive
10929,Positive
10930,Positive
10931,Positive
10932,Positive
10933,Positive
10934,Positive
10935,Positive
10936,Positive
10937,Positive
10938,Positive
10939,Positive
10940,Positive
10941,Positive
10942,Positive
10943,Positive
10944,Positive
10945,Positive
10946,Positive
10947,Positive
10948,Positive
10949,Positive
10950,Positive
10951,Positive
10952,Positive
10953,Positive
10954,Positive
10955,Positive
10956,Positive
10957,Positive
10958,Positive
10959,Positive
10960,Positive
10961,Positive
10962,Positive
10963,Positive
10964,Positive
10965,Positive
10966,Positive
10967,Positive
10968,Positive
10969,Positive
10970,Positive
10971,Positive
10972,Positive
10973,Positive
10974,Positive
10975,Positive
10976,Positive
10977,Positive
10978,Positive
10979,Positive
10980,Positive
10981,Positive
10982,Positive
10983,Positive
10984,Positive
10985,Positive
10986,Positive
10987,Positive
10988,Positive
10989,Positive
10990,Positive
10991,Positive
10992,Positive
10993,Positive
10994,Positive
10995,Positive
10996,Positive
10997,Positive
10998,Positive
10999,Positive
11000,Positive
11001,Positive
11002,Positive
11003,Positive
11004,Positive
11005,Positive
11006,Positive
11007,Positive
11008,Positive
11009,Positive
11010,Positive
11011,Positive
11012,Positive
11013,Positive
11014,Positive
11015,Positive
11016,Positive
11017,Positive
11018,Positive
11019,Positive
11020,Positive
11021,Positive
11022,Positive
11023,Positive
11024,Positive
11025,Positive
11026,Positive
11027,Positive
11028,Positive
11029,Positive
11030,Positive
11031,Positive
11032,Positive
11033,Positive
11034,Positive
11035,Positive
11036,Positive
11037,Positive
11038,Positive
11039,Positive
11040,Positive
11041,Positive
11042,Positive
11043,Positive
11044,Positive
11045,Positive
11046,Positive
11047,Positive
11048,Positive
11049,Positive
11050,Positive
11051,Positive
11052,Positive
11053,Positive
11054,Positive
11055,Positive
11056,Positive
11057,Positive
11058,Positive
11059,Positive
11060,Positive
11061,Positive
11062,Positive
11063,Positive
11064,Positive
11065,Positive
11066,Positive
11067,Positive
11068,Positive
11069,Positive
11070,Positive
11071,Positive
11072,Positive
11073,Positive
11074,Positive
11075,Positive
11076,Positive
11077,Positive
11078,Positive
11079,Positive
11080,Positive
11081,Positive
11082,Positive
11083,Positive
11084,Positive
11085,Positive
11086,Positive
11087,Positive
11088,Positive
11089,Positive
11090,Positive
11091,Positive
11092,Positive
11093,Positive
11094,Positive
11095,Positive
11096,Positive
11097,Positive
11098,Positive
11099,Positive
11100,Positive
11101,Positive
11102,Positive
11103,Positive
11104,Positive
11105,Positive
11106,Positive
11107,Positive
11108,Positive
11109,Positive
11110,Positive
11111,Positive
11112,Positive
11113,Positive
11114,Positive
11115,Positive
11116,Positive
11117,Positive
11118,Positive
11119,Positive
11120,Positive
11121,Positive
11122,Positive
11123,Positive
11124,Positive
11125,Positive
11126,Positive
11127,Positive
11128,Positive
11129,Positive
11130,Positive
11131,Positive
11132,Positive
11133,Positive
11134,Positive
11135,Positive
11136,Positive
11137,Positive
11138,Positive
11139,Positive
11140,Positive
11141,Positive
11142,Positive
11143,Positive
11144,Positive
11145,Positive
11146,Positive
11147,Positive
11148,Positive
11149,Positive
11150,Positive
11151,Positive
11152,Positive
11153,Positive
11154,Positive
11155,Positive
11156,Positive
11157,Positive
11158,Positive
11159,Positive
11160,Positive
11161,Positive
11162,Positive
11163,Positive
11164,Positive
11165,Positive
11166,Positive
11167,Positive
11168,Positive
11169,Positive
11170,Positive
11171,Positive
11172,Positive
11173,Positive
11174,Positive
11175,Positive
11176,Positive
11177,Positive
11178,Positive
11179,Positive
11180,Positive
11181,Positive
11182,Positive
11183,Positive
11184,Positive
11185,Positive
11186,Positive
11187,Positive
11188,Positive
11189,Positive
11190,Positive
11191,Positive
11192,Positive
11193,Positive
11194,Positive
11195,Positive
11196,Positive
11197,Positive
11198,Positive
11199,Positive
11200,Positive
11201,Positive
11202,Positive
11203,Positive
11204,Positive
11205,Positive
11206,Positive
11207,Positive
11208,Positive
11209,Positive
11210,Positive
11211,Positive
11212,Positive
11213,Positive
11214,Positive
11215,Positive
11216,Positive
11217,Positive
11218,Positive
11219,Positive
11220,Positive
11221,Positive
11222,Positive
11223,Positive
11224,Positive
11225,Positive
11226,Positive
11227,Positive
11228,Positive
11229,Positive
11230,Positive
11231,Positive
11232,Positive
11233,Positive
11234,Positive
11235,Positive
11236,Positive
11237,Positive
11238,Positive
11239,Positive
11240,Positive
11241,Positive
11242,Positive
11243,Positive
11244,Positive
11245,Positive
11246,Positive
11247,Positive
11248,Positive
11249,Positive
11250,Positive
11251,Positive
11252,Positive
11253,Positive
11254,Positive
11255,Positive
11256,Positive
11257,Positive
11258,Positive
11259,Positive
11260,Positive
11261,Positive
11262,Positive
11263,Positive
11264,Positive
11265,Positive
11266,Positive
11267,Positive
11268,Positive
11269,Positive
11270,Positive
11271,Positive
11272,Positive
11273,Positive
11274,Positive
11275,Positive
11276,Positive
11277,Positive
11278,Positive
11279,Positive
11280,Positive
11281,Positive
11282,Positive
11283,Positive
11284,Positive
11285,Positive
11286,Positive
11287,Positive
11288,Positive
11289,Positive
11290,Positive
11291,Positive
11292,Positive
11293,Positive
11294,Positive
11295,Positive
11296,Positive
11297,Positive
11298,Positive
11299,Positive
11300,Positive
11301,Positive
11302,Positive
11303,Positive
11304,Positive
11305,Positive
11306,Positive
11307,Positive
11308,Positive
11309,Positive
11310,Positive
11311,Positive
11312,Positive
11313,Positive
11314,Positive
11315,Positive
11316,Positive
11317,Positive
11318,Positive
11319,Positive
11320,Positive
11321,Positive
11322,Positive
11323,Positive
11324,Positive
11325,Positive
11326,Positive
11327,Positive
11328,Positive
11329,Positive
11330,Positive
11331,Positive
11332,Positive
11333,Positive
11334,Positive
11335,Positive
11336,Positive
11337,Positive
11338,Positive
11339,Positive
11340,Positive
11341,Positive
11342,Positive
11343,Positive
11344,Positive
11345,Positive
11346,Positive
11347,Positive
11348,Positive
11349,Positive
11350,Positive
11351,Positive
11352,Positive
11353,Positive
11354,Positive
11355,Positive
11356,Positive
11357,Positive
11358,Positive
11359,Positive
11360,Positive
11361,Positive
11362,Positive
11363,Positive
11364,Positive
11365,Positive
11366,Positive
11367,Positive
11368,Positive
11369,Positive
11370,Positive
11371,Positive
11372,Positive
11373,Positive
11374,Positive
11375,Positive
11376,Positive
11377,Positive
11378,Positive
11379,Positive
11380,Positive
11381,Positive
11382,Positive
11383,Positive
11384,Positive
11385,Positive
11386,Positive
11387,Positive
11388,Positive
11389,Positive
11390,Positive
11391,Positive
11392,Positive
11393,Positive
11394,Positive
11395,Positive
11396,Positive
11397,Positive
11398,Positive
11399,Positive
11400,Positive
11401,Positive
11402,Positive
11403,Positive
11404,Positive
11405,Positive
11406,Positive
11407,Positive
11408,Positive
11409,Positive
11410,Positive
11411,Positive
11412,Positive
11413,Positive
11414,Positive
11415,Positive
11416,Positive
11417,Positive
11418,Positive
11419,Positive
11420,Positive
11421,Positive
11422,Positive
11423,Positive
11424,Positive
11425,Positive
11426,Positive
11427,Positive
11428,Positive
11429,Positive
11430,Positive
11431,Positive
11432,Positive
11433,Positive
11434,Positive
11435,Positive
11436,Positive
11437,Positive
11438,Positive
11439,Positive
11440,Positive
11441,Positive
11442,Positive
11443,Positive
11444,Positive
11445,Positive
11446,Positive
11447,Positive
11448,Positive
11449,Positive
11450,Positive
11451,Positive
11452,Positive
11453,Positive
11454,Positive
11455,Positive
11456,Positive
11457,Positive
11458,Positive
11459,Positive
11460,Positive
11461,Positive
11462,Positive
11463,Positive
11464,Positive
11465,Positive
11466,Positive
11467,Positive
11468,Positive
11469,Positive
11470,Positive
11471,Positive
11472,Positive
11473,Positive
11474,Positive
11475,Positive
11476,Positive
11477,Positive
11478,Positive
11479,Positive
11480,Positive
11481,Positive
11482,Positive
11483,Positive
11484,Positive
11485,Positive
11486,Positive
11487,Positive
11488,Positive
11489,Positive
11490,Positive
11491,Positive
11492,Positive
11493,Positive
11494,Positive
11495,Positive
11496,Positive
11497,Positive
11498,Positive
11499,Positive
11500,Positive
11501,Positive
11502,Positive
11503,Positive
11504,Positive
11505,Positive
11506,Positive
11507,Positive
11508,Positive
11509,Positive
11510,Positive
11511,Positive
11512,Positive
11513,Positive
11514,Positive
11515,Positive
11516,Positive
11517,Positive
11518,Positive
11519,Positive
11520,Positive
11521,Positive
11522,Positive
11523,Positive
11524,Positive
11525,Positive
11526,Positive
11527,Positive
11528,Positive
11529,Positive
11530,Positive
11531,Positive
11532,Positive
11533,Positive
11534,Positive
11535,Positive
11536,Positive
11537,Positive
11538,Positive
11539,Positive
11540,Positive
11541,Positive
11542,Positive
11543,Positive
11544,Positive
11545,Positive
11546,Positive
11547,Positive
11548,Positive
11549,Positive
11550,Positive
11551,Positive
11552,Positive
11553,Positive
11554,Positive
11555,Positive
11556,Positive
11557,Positive
11558,Positive
11559,Positive
11560,Positive
11561,Positive
11562,Positive
11563,Positive
11564,Positive
11565,Positive
11566,Positive
11567,Positive
11568,Positive
11569,Positive
11570,Positive
11571,Positive
11572,Positive
11573,Positive
11574,Positive
11575,Positive
11576,Positive
11577,Positive
11578,Positive
11579,Positive
11580,Positive
11581,Positive
11582,Positive
11583,Positive
11584,Positive
11585,Positive
11586,Positive
11587,Positive
11588,Positive
11589,Positive
11590,Positive
11591,Positive
11592,Positive
11593,Positive
11594,Positive
11595,Positive
11596,Positive
11597,Positive
11598,Positive
11599,Positive
11600,Positive
11601,Positive
11602,Positive
11603,Positive
11604,Positive
11605,Positive
11606,Positive
11607,Positive
11608,Positive
11609,Positive
11610,Positive
11611,Positive
11612,Positive
11613,Positive
11614,Positive
11615,Positive
11616,Positive
11617,Positive
11618,Positive
11619,Positive
11620,Positive
11621,Positive
11622,Positive
11623,Positive
11624,Positive
11625,Positive
11626,Positive
11627,Positive
11628,Positive
11629,Positive
11630,Positive
11631,Positive
11632,Positive
11633,Positive
11634,Positive
11635,Positive
11636,Positive
11637,Positive
11638,Positive
11639,Positive
11640,Positive
11641,Positive
11642,Positive
11643,Positive
11644,Positive
11645,Positive
11646,Positive
11647,Positive
11648,Positive
11649,Positive
11650,Positive
